metric_id,timestamp,value,metric_name
71279451-d26a-473e-b3de-5740e641bb33,1575152875,48.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575153175,48.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575153475,45.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575153775,46.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575154075,48.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575154375,50.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575154675,46.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575154975,45.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575155275,47.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575155575,47.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575155875,50.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575156175,48.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575156475,45.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575156775,45.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575157075,45.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575157374,48.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575157674,47.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575157974,49.125,cpu_prct_used
