metric_id,timestamp,value,metric_name
091c334c-a90a-4d8f-ba75-2c936220cd64,1575123527,9.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575123827,14.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575124127,13.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575124427,12.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575124727,13.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575125027,12.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575125327,8.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575125627,13.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575125927,10.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575126227,12.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575126527,11.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575126827,15.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575127127,8.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575127427,17.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575127727,7.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575128026,13.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575128326,10.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575128626,10.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575128926,12.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575129226,16.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575129526,6.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575129826,15.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575130126,10.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575130426,15.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575130726,10.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575131026,13.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575131326,9.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575131626,15.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575131926,12.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575132226,15.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575132526,11.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575132826,18.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575133126,10.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575133426,14.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575133726,11.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575134026,13.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575134326,13.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575134626,16.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575134926,13.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575135226,11.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575135526,12.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575135826,12.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575136126,13.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575136426,15.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575136726,12.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575137026,15.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575137326,14.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575137626,18.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575137926,8.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575138226,17.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575138526,10.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575138826,13.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575139126,17.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575139426,11.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575139726,8.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575140026,15.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575140326,13.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575140625,12.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575140925,15.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575141225,14.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575141525,9.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575141825,12.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575142125,10.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575142425,13.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575142725,14.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575143025,14.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575143325,9.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575143625,13.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575143925,15.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575144225,7.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575144525,15.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575144825,13.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575145125,9.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575145425,19.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575145725,11.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575146025,34.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575146325,17.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575146625,14.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575146925,14.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575147225,18.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575147525,16.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575147825,15.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575148125,18.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575148425,16.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575148725,16.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575149025,27.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575149325,19.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575149625,16.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575149925,13.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575150225,18.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575150525,16.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575150825,25.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575151125,10.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575151425,8.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575151725,34.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575152025,14.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575152324,12.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575152624,20.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575152924,14.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575153224,17.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575153524,18.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575153824,24.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575154124,18.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575154424,18.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575154723,15.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575155023,17.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575155323,8.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575155623,1.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575155923,2.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575156223,2.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575156523,13.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575156823,13.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575157123,13.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575157423,13.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575157723,13.375,cpu_prct_used
