timestamp;tagname;value;quality
01/03/2020 00:00:09;U168.LT01A;-24.999877930;100.0
01/03/2020 00:00:09;U168.LT01B;99.273666382;100.0
01/03/2020 00:00:03;U168.LT02;101.312255859;0.0
01/03/2020 00:00:03;U168.LT05;25.135044098;0.0
01/03/2020 00:00:09;U168.LT07;29.624101639;100.0
01/03/2020 00:00:09;U168.LT09;0.996547937;100.0
01/03/2020 00:00:03;U168.LT12;47.781185150;0.0
01/03/2020 00:00:09;U168.M1;0.241423845;100.0
01/03/2020 00:00:09;U168.M2;-0.037699938;100.0
01/03/2020 00:00:03;U168.PT39;-2.500673056;0.0
01/03/2020 00:00:03;U168.PT40;-2.506217003;0.0
01/03/2020 00:00:03;U168.TE02;19.957525253;0.0
01/03/2020 00:00:03;U168.TE03;18.399005890;0.0
01/03/2020 00:00:03;U168.TE04;48.083927155;0.0
01/03/2020 00:00:03;U168.TE05;19.028104782;0.0
01/03/2020 00:00:03;U168.TE06;17.078273773;0.0
01/03/2020 00:00:09;U168.TE07;21.154426575;100.0
01/03/2020 00:00:09;U168.TE09;21.031963348;100.0
01/03/2020 00:00:03;U168.TE13;17.316238403;0.0
01/03/2020 00:00:03;U168.TE14;-25.010229111;0.0
01/03/2020 00:00:03;U168.TE15;-25.008932114;0.0
01/03/2020 00:00:03;U168.TE27;-25.007127762;0.0
01/03/2020 00:00:03;U168.TE28;150.809997559;0.0
01/03/2020 00:00:03;U168.TE31;-25.007196426;0.0
01/03/2020 00:00:03;U168.TT2000;103.467208862;0.0
01/03/2020 00:00:03;U168.TT2001;103.516128540;0.0
01/03/2020 00:00:14;U184.TE10A;18.292182922;100.0
01/03/2020 00:00:14;U184.TE10B;17.234972000;100.0
01/03/2020 00:00:14;U184.TE11A;17.067287445;100.0
01/03/2020 00:00:14;U184.TE11B;17.198356628;100.0
01/03/2020 00:00:14;U184.TE12A;18.210739136;100.0
01/03/2020 00:00:14;U184.TE12B;17.271133423;100.0
01/03/2020 00:00:14;U184.TE13A;18.129297256;100.0
01/03/2020 00:00:14;U184.TE13B;17.190244675;100.0
01/03/2020 00:00:13;U188.SS01;0.000000000;0.0
01/03/2020 00:00:13;U188.SS02;0.000000000;0.0
01/03/2020 00:00:13;U188.SY02;0.000000000;0.0
01/03/2020 00:00:13;U188.TC021;0.000000000;0.0
01/03/2020 00:00:13;U188.TE021;0.000000000;0.0
01/03/2020 00:00:13;U188.TE023;0.000000000;0.0
01/03/2020 00:00:13;U188.TFZ030A;0.000000000;0.0
01/03/2020 00:00:01;U319.PDT01;0.000000000;0.0
01/03/2020 00:00:01;U319.PDT01_COEFFA;0.000000000;0.0
01/03/2020 00:00:01;U319.PDT01_COEFFB;0.000000000;0.0
01/03/2020 00:00:01;U319.TE02;0.000000000;0.0
01/03/2020 00:00:01;U319.TE02_COEFFA;0.000000000;0.0
01/03/2020 00:00:01;U319.TE02_COEFFB;0.000000000;0.0
01/03/2020 00:00:01;U319.TE03;0.000000000;0.0
01/03/2020 00:00:01;U319.TE03_COEFFA;0.000000000;0.0
01/03/2020 00:00:01;U319.TE03_COEFFB;0.000000000;0.0
01/03/2020 00:00:01;U319.TE04;0.000000000;0.0
01/03/2020 00:00:01;U319.TE04_COEFFA;0.000000000;0.0
01/03/2020 00:00:01;U319.TE04_COEFFB;0.000000000;0.0
01/03/2020 00:00:01;U319.TE05;0.000000000;0.0
01/03/2020 00:00:01;U319.TE05_COEFFA;0.000000000;0.0
01/03/2020 00:00:01;U319.TE05_COEFFB;0.000000000;0.0
01/03/2020 00:00:40;U542.FI02;-200.203231812;100.0
01/03/2020 00:00:40;U542.PI02;-75.756607056;100.0
01/03/2020 00:00:40;U542.PI02A;-2.503191233;100.0
01/03/2020 00:00:40;U542.PI02B;-75.100006104;100.0
01/03/2020 00:00:40;U542.PI08;-75.094795227;100.0
01/03/2020 00:00:40;U542.TI01;-50.031410217;100.0
01/03/2020 00:00:40;U542.TI03;-50.078132629;100.0
01/03/2020 00:00:23;U549.AR02;0.000000000;0.0
01/03/2020 00:00:23;U549.AR03A;0.000000000;0.0
01/03/2020 00:00:23;U549.AR03B;0.000000000;0.0
01/03/2020 00:00:23;U549.AR05;0.000000000;0.0
01/03/2020 00:00:23;U549.FC07;0.000000000;0.0
01/03/2020 00:00:23;U549.FT01A;0.000000000;0.0
01/03/2020 00:00:23;U549.FT01B;0.000000000;0.0
01/03/2020 00:00:23;U549.FT01C;0.000000000;0.0
01/03/2020 00:00:23;U549.FT02;0.000000000;0.0
01/03/2020 00:00:23;U549.FT03;0.000000000;0.0
01/03/2020 00:00:23;U549.FT04;0.000000000;0.0
01/03/2020 00:00:23;U549.FT05A;0.000000000;0.0
01/03/2020 00:00:23;U549.FT05B;0.000000000;0.0
01/03/2020 00:00:23;U549.LC04;0.000000000;0.0
01/03/2020 00:00:23;U549.PT07;0.000000000;0.0
01/03/2020 00:00:23;U549.TC05;0.000000000;0.0
01/03/2020 00:00:23;U549.TE09;0.000000000;0.0
01/03/2020 00:00:23;U549.TE12;0.000000000;0.0
01/03/2020 00:00:23;U549.TE16;0.000000000;0.0
01/03/2020 00:00:40;U720.FI02;45.263862610;100.0
01/03/2020 00:00:40;U720.PI02;-0.564102232;100.0
01/03/2020 00:00:40;U720.PI02A;2.958318710;100.0
01/03/2020 00:00:40;U720.PI02B;2.260135651;100.0
01/03/2020 00:00:40;U720.PI06;2.907183647;100.0
01/03/2020 00:00:40;U720.TI01;98.859283447;100.0
01/03/2020 00:00:00;U782.FT1004;-25.013029099;100.0
01/03/2020 00:00:00;U782.FV1004;101.579940796;100.0
01/03/2020 00:00:00;U782.TE102;16.413875580;100.0
01/03/2020 00:00:00;U782.TE103;17.295728683;100.0
01/03/2020 00:00:00;U782.ZSH1004;1.000000000;100.0
01/03/2020 00:00:00;U782.ZSL1004;0.000000000;100.0
01/03/2020 00:00:44;U80.ACTIVE_CONS_P100.F_CV;0.000000275;100.0
01/03/2020 00:00:44;U80.ACTIVE_CONS_P200.F_CV;0.000000275;100.0
01/03/2020 00:00:44;U80.ACTIVE_CONS_P300.F_CV;0.000000275;100.0
01/03/2020 00:00:44;U80.ACTIVE_CONS_P400.F_CV;0.077000283;100.0
01/03/2020 00:00:44;U80.FI01.F_CV;999.899963379;100.0
01/03/2020 00:00:44;U80.FI02.F_CV;999.899963379;100.0
01/03/2020 00:00:44;U80.FI_P100.F_CV;-0.000004883;100.0
01/03/2020 00:00:44;U80.FI_P200.F_CV;-0.000004883;100.0
01/03/2020 00:00:44;U80.FI_P300.F_CV;-0.000004883;100.0
01/03/2020 00:00:44;U80.FI_P400.F_CV;-0.000004883;100.0
01/03/2020 00:00:44;U80.FT110.F_CV;0.000000275;100.0
01/03/2020 00:00:44;U80.FT111.F_CV;0.000000275;100.0
01/03/2020 00:00:51;U80.FT121.F_CV;-0.000004883;100.0
01/03/2020 00:00:44;U80.FT210.F_CV;0.000000275;100.0
01/03/2020 00:00:44;U80.FT211.F_CV;0.000000275;100.0
01/03/2020 00:00:50;U80.FT221.F_CV;-0.000004883;100.0
01/03/2020 00:00:44;U80.FT310.F_CV;0.000000275;100.0
01/03/2020 00:00:44;U80.FT321.F_CV;0.009995117;100.0
01/03/2020 00:00:44;U80.FT410.F_CV;0.006000275;100.0
01/03/2020 00:00:00;U80.FT411.F_CV;0.992000341;100.0
01/03/2020 00:00:06;U80.FT411.F_CV;0.992000341;100.0
01/03/2020 00:00:07;U80.FT411.F_CV;0.985000312;100.0
01/03/2020 00:00:08;U80.FT411.F_CV;0.992000341;100.0
01/03/2020 00:00:10;U80.FT411.F_CV;0.985000312;100.0
01/03/2020 00:00:11;U80.FT411.F_CV;0.992000341;100.0
01/03/2020 00:00:21;U80.FT411.F_CV;0.992000341;100.0
01/03/2020 00:00:22;U80.FT411.F_CV;0.985000312;100.0
01/03/2020 00:00:25;U80.FT411.F_CV;0.992000341;100.0
01/03/2020 00:00:27;U80.FT411.F_CV;0.985000312;100.0
01/03/2020 00:00:29;U80.FT411.F_CV;0.992000341;100.0
01/03/2020 00:00:43;U80.FT411.F_CV;0.992000341;100.0
01/03/2020 00:00:44;U80.FT411.F_CV;0.985000312;100.0
01/03/2020 00:00:46;U80.FT411.F_CV;0.992000341;100.0
01/03/2020 00:00:51;U80.FT411.F_CV;0.992000341;100.0
01/03/2020 00:00:52;U80.FT411.F_CV;0.985000312;100.0
01/03/2020 00:00:54;U80.FT411.F_CV;0.992000341;100.0
01/03/2020 00:00:56;U80.FT411.F_CV;0.991000354;100.0
01/03/2020 00:00:57;U80.FT411.F_CV;0.985000312;100.0
01/03/2020 00:00:00;U80.FT421.F_CV;0.489995092;100.0
01/03/2020 00:00:01;U80.FT421.F_CV;0.509995103;100.0
01/03/2020 00:00:05;U80.FT421.F_CV;0.509995103;100.0
01/03/2020 00:00:06;U80.FT421.F_CV;0.489995092;100.0
01/03/2020 00:00:10;U80.FT421.F_CV;0.509995103;100.0
01/03/2020 00:00:15;U80.FT421.F_CV;0.509995103;100.0
01/03/2020 00:00:16;U80.FT421.F_CV;0.489995092;100.0
01/03/2020 00:00:22;U80.FT421.F_CV;0.489995092;100.0
01/03/2020 00:00:23;U80.FT421.F_CV;0.509995103;100.0
01/03/2020 00:00:24;U80.FT421.F_CV;0.489995092;100.0
01/03/2020 00:00:25;U80.FT421.F_CV;0.509995103;100.0
01/03/2020 00:00:32;U80.FT421.F_CV;0.509995103;100.0
01/03/2020 00:00:33;U80.FT421.F_CV;0.489995092;100.0
01/03/2020 00:00:39;U80.FT421.F_CV;0.489995092;100.0
01/03/2020 00:00:40;U80.FT421.F_CV;0.509995103;100.0
01/03/2020 00:00:41;U80.FT421.F_CV;0.489995092;100.0
01/03/2020 00:00:46;U80.FT421.F_CV;0.489995092;100.0
01/03/2020 00:00:47;U80.FT421.F_CV;0.509995103;100.0
01/03/2020 00:00:49;U80.FT421.F_CV;0.489995092;100.0
01/03/2020 00:00:50;U80.FT421.F_CV;0.509995103;100.0
01/03/2020 00:00:54;U80.FT421.F_CV;0.509995103;100.0
01/03/2020 00:00:55;U80.FT421.F_CV;0.489995092;100.0
01/03/2020 00:00:44;U80.FY111.F_CV;0.000000275;100.0
01/03/2020 00:00:44;U80.FY121.F_CV;0.000000000;100.0
01/03/2020 00:00:44;U80.FY211.F_CV;0.000000275;100.0
01/03/2020 00:00:44;U80.FY221.F_CV;0.000000000;100.0
01/03/2020 00:00:44;U80.FY311.F_CV;0.000000275;100.0
01/03/2020 00:00:44;U80.FY321.F_CV;0.000000000;100.0
01/03/2020 00:00:44;U80.FY411.F_CV;1.000000358;100.0
01/03/2020 00:00:44;U80.FY421.F_CV;0.499995112;100.0
01/03/2020 00:00:16;U80.LT61.F_CV;74.299949646;100.0
01/03/2020 00:00:17;U80.LT61.F_CV;74.199951172;100.0
01/03/2020 00:00:26;U80.LT61.F_CV;74.299949646;100.0
01/03/2020 00:00:27;U80.LT61.F_CV;74.199951172;100.0
01/03/2020 00:00:28;U80.LT61.F_CV;74.299949646;100.0
01/03/2020 00:00:29;U80.LT61.F_CV;74.199951172;100.0
01/03/2020 00:00:32;U80.LT61.F_CV;74.299949646;100.0
01/03/2020 00:00:33;U80.LT61.F_CV;74.199951172;100.0
01/03/2020 00:00:40;U80.LT61.F_CV;74.299949646;100.0
01/03/2020 00:00:41;U80.LT61.F_CV;74.199951172;100.0
01/03/2020 00:00:00;U80.LT71.F_CV;12.299951553;100.0
01/03/2020 00:00:01;U80.LT71.F_CV;12.399950981;100.0
01/03/2020 00:00:02;U80.LT71.F_CV;12.299951553;100.0
01/03/2020 00:00:06;U80.LT71.F_CV;12.399950981;100.0
01/03/2020 00:00:08;U80.LT71.F_CV;12.299951553;100.0
01/03/2020 00:00:09;U80.LT71.F_CV;12.399950981;100.0
01/03/2020 00:00:10;U80.LT71.F_CV;12.299951553;100.0
01/03/2020 00:00:11;U80.LT71.F_CV;12.399950981;100.0
01/03/2020 00:00:14;U80.LT71.F_CV;12.299951553;100.0
01/03/2020 00:00:15;U80.LT71.F_CV;12.399950981;100.0
01/03/2020 00:00:19;U80.LT71.F_CV;12.299951553;100.0
01/03/2020 00:00:20;U80.LT71.F_CV;12.399950981;100.0
01/03/2020 00:00:28;U80.LT71.F_CV;12.499951363;100.0
01/03/2020 00:00:29;U80.LT71.F_CV;12.399950981;100.0
01/03/2020 00:00:31;U80.LT71.F_CV;12.299951553;100.0
01/03/2020 00:00:32;U80.LT71.F_CV;12.399950981;100.0
01/03/2020 00:00:46;U80.LT71.F_CV;12.299951553;100.0
01/03/2020 00:00:48;U80.LT71.F_CV;12.399950981;100.0
01/03/2020 00:00:49;U80.LT71.F_CV;12.299951553;100.0
01/03/2020 00:00:44;U80.PI_P100.F_CV;0.000000000;100.0
01/03/2020 00:00:44;U80.PI_P200.F_CV;0.000000000;100.0
01/03/2020 00:00:44;U80.PI_P300.F_CV;0.000000000;100.0
01/03/2020 00:00:44;U80.PI_P400.F_CV;0.000000000;100.0
01/03/2020 00:00:44;U80.PT100.F_CV;80.099952698;100.0
01/03/2020 00:00:44;U80.PT11.F_CV;-0.000048828;100.0
01/03/2020 00:00:48;U80.PT132.F_CV;0.099951170;100.0
01/03/2020 00:00:44;U80.PT200.F_CV;-0.000048828;100.0
01/03/2020 00:00:28;U80.PT21.F_CV;27.499950409;100.0
01/03/2020 00:00:44;U80.PT232.F_CV;0.099951170;100.0
01/03/2020 00:00:44;U80.PT300.F_CV;28.599950790;100.0
01/03/2020 00:00:44;U80.PT332.F_CV;-0.000048828;100.0
01/03/2020 00:00:44;U80.PT400.F_CV;27.699951172;100.0
01/03/2020 00:00:44;U80.PT432.F_CV;-0.000048828;100.0
01/03/2020 00:00:44;U80.PT61.F_CV;0.099951170;100.0
01/03/2020 00:00:32;U80.PT71.F_CV;0.099951170;100.0
01/03/2020 00:00:44;U80.PY61.F_CV;0.000000000;100.0
01/03/2020 00:00:44;U80.PY71.F_CV;0.000000000;100.0
01/03/2020 00:00:44;U80.SLTIC101.F_CV;350.000000000;100.0
01/03/2020 00:00:44;U80.SLTIC102.F_CV;0.000000000;100.0
01/03/2020 00:00:44;U80.SLTIC103.F_CV;0.000000000;100.0
01/03/2020 00:00:44;U80.SLTIC108.F_CV;0.000000000;100.0
01/03/2020 00:00:44;U80.SLTIC110.F_CV;0.000000000;100.0
01/03/2020 00:00:44;U80.SLTIC121.F_CV;0.000000000;100.0
01/03/2020 00:00:44;U80.SLTIC201.F_CV;0.000000000;100.0
01/03/2020 00:00:44;U80.SLTIC202.F_CV;0.000000000;100.0
01/03/2020 00:00:44;U80.SLTIC203.F_CV;0.000000000;100.0
01/03/2020 00:00:44;U80.SLTIC208.F_CV;0.000000000;100.0
01/03/2020 00:00:44;U80.SLTIC210.F_CV;0.000000000;100.0
01/03/2020 00:00:44;U80.SLTIC221.F_CV;0.000000000;100.0
01/03/2020 00:00:44;U80.SLTIC301.F_CV;0.000000000;100.0
01/03/2020 00:00:44;U80.SLTIC302.F_CV;0.000000000;100.0
01/03/2020 00:00:44;U80.SLTIC303.F_CV;0.000000000;100.0
01/03/2020 00:00:44;U80.SLTIC308.F_CV;50.000000000;100.0
01/03/2020 00:00:44;U80.SLTIC310.F_CV;50.000000000;100.0
01/03/2020 00:00:44;U80.SLTIC321.F_CV;50.000000000;100.0
01/03/2020 00:00:44;U80.SLTIC401.F_CV;0.000000000;100.0
01/03/2020 00:00:44;U80.SLTIC402.F_CV;0.000000000;100.0
01/03/2020 00:00:44;U80.SLTIC403.F_CV;0.000000000;100.0
01/03/2020 00:00:44;U80.SLTIC408.F_CV;200.000000000;100.0
01/03/2020 00:00:44;U80.SLTIC410.F_CV;50.000000000;100.0
01/03/2020 00:00:44;U80.SLTIC421.F_CV;200.000000000;100.0
01/03/2020 00:00:44;U80.SLTIC51.F_CV;195.000000000;100.0
01/03/2020 00:00:44;U80.SLTIC53.F_CV;200.000000000;100.0
01/03/2020 00:00:44;U80.SLTIC54.F_CV;200.000000000;100.0
01/03/2020 00:00:22;U80.TI100.F_CV;28.599950790;100.0
01/03/2020 00:00:47;U80.TI101.F_CV;23.000000000;100.0
01/03/2020 00:00:43;U80.TI102.F_CV;33.000000000;100.0
01/03/2020 00:00:19;U80.TI103.F_CV;23.000000000;100.0
01/03/2020 00:00:44;U80.TI104.F_CV;9999.000000000;100.0
01/03/2020 00:00:44;U80.TI105.F_CV;9999.000000000;100.0
01/03/2020 00:00:44;U80.TI106.F_CV;9999.000000000;100.0
01/03/2020 00:00:44;U80.TI107.F_CV;9999.000000000;100.0
01/03/2020 00:00:17;U80.TI108.F_CV;183.000000000;100.0
01/03/2020 00:00:18;U80.TI108.F_CV;184.000000000;100.0
01/03/2020 00:00:20;U80.TI108.F_CV;183.000000000;100.0
01/03/2020 00:00:21;U80.TI108.F_CV;184.000000000;100.0
01/03/2020 00:00:26;U80.TI108.F_CV;183.000000000;100.0
01/03/2020 00:00:27;U80.TI108.F_CV;184.000000000;100.0
01/03/2020 00:00:30;U80.TI108.F_CV;183.000000000;100.0
01/03/2020 00:00:31;U80.TI108.F_CV;184.000000000;100.0
01/03/2020 00:00:32;U80.TI108.F_CV;183.000000000;100.0
01/03/2020 00:00:33;U80.TI108.F_CV;184.000000000;100.0
01/03/2020 00:00:23;U80.TI110.F_CV;27.000000000;100.0
01/03/2020 00:00:08;U80.TI121.F_CV;211.000000000;100.0
01/03/2020 00:00:18;U80.TI121.F_CV;212.000000000;100.0
01/03/2020 00:00:32;U80.TI121.F_CV;211.000000000;100.0
01/03/2020 00:00:38;U80.TI121.F_CV;212.000000000;100.0
01/03/2020 00:00:58;U80.TI121.F_CV;211.000000000;100.0
01/03/2020 00:00:57;U80.TI201.F_CV;22.000000000;100.0
01/03/2020 00:00:47;U80.TI202.F_CV;27.000000000;100.0
01/03/2020 00:00:44;U80.TI203.F_CV;21.000000000;100.0
01/03/2020 00:00:44;U80.TI204.F_CV;9999.000000000;100.0
01/03/2020 00:00:44;U80.TI205.F_CV;9999.000000000;100.0
01/03/2020 00:00:44;U80.TI206.F_CV;9999.000000000;100.0
01/03/2020 00:00:44;U80.TI207.F_CV;9999.000000000;100.0
01/03/2020 00:00:50;U80.TI208.F_CV;22.000000000;100.0
01/03/2020 00:00:44;U80.TI210.F_CV;25.000000000;100.0
01/03/2020 00:00:33;U80.TI221.F_CV;25.000000000;100.0
01/03/2020 00:00:02;U80.TI301.F_CV;24.000000000;100.0
01/03/2020 00:00:27;U80.TI302.F_CV;28.000000000;100.0
01/03/2020 00:00:41;U80.TI303.F_CV;23.000000000;100.0
01/03/2020 00:00:44;U80.TI304.F_CV;9999.000000000;100.0
01/03/2020 00:00:44;U80.TI305.F_CV;9999.000000000;100.0
01/03/2020 00:00:44;U80.TI306.F_CV;9999.000000000;100.0
01/03/2020 00:00:44;U80.TI307.F_CV;9999.000000000;100.0
01/03/2020 00:00:58;U80.TI308.F_CV;50.000000000;100.0
01/03/2020 00:00:05;U80.TI310.F_CV;51.000000000;100.0
01/03/2020 00:00:06;U80.TI310.F_CV;50.000000000;100.0
01/03/2020 00:00:17;U80.TI310.F_CV;50.000000000;100.0
01/03/2020 00:00:18;U80.TI310.F_CV;51.000000000;100.0
01/03/2020 00:00:24;U80.TI310.F_CV;51.000000000;100.0
01/03/2020 00:00:25;U80.TI310.F_CV;52.000000000;100.0
01/03/2020 00:00:52;U80.TI310.F_CV;52.000000000;100.0
01/03/2020 00:00:53;U80.TI310.F_CV;51.000000000;100.0
01/03/2020 00:00:39;U80.TI321.F_CV;58.000000000;100.0
01/03/2020 00:00:38;U80.TI401.F_CV;24.000000000;100.0
01/03/2020 00:00:17;U80.TI402.F_CV;30.000000000;100.0
01/03/2020 00:00:48;U80.TI403.F_CV;25.000000000;100.0
01/03/2020 00:00:44;U80.TI404.F_CV;25.000000000;100.0
01/03/2020 00:00:07;U80.TI405.F_CV;26.000000000;100.0
01/03/2020 00:00:44;U80.TI406.F_CV;-1.000000000;100.0
01/03/2020 00:00:20;U80.TI407.F_CV;25.000000000;100.0
01/03/2020 00:00:44;U80.TI408.F_CV;210.000000000;100.0
01/03/2020 00:00:14;U80.TI410.F_CV;51.000000000;100.0
01/03/2020 00:00:15;U80.TI410.F_CV;50.000000000;100.0
01/03/2020 00:00:20;U80.TI410.F_CV;50.000000000;100.0
01/03/2020 00:00:21;U80.TI410.F_CV;51.000000000;100.0
01/03/2020 00:00:57;U80.TI410.F_CV;51.000000000;100.0
01/03/2020 00:00:58;U80.TI410.F_CV;50.000000000;100.0
01/03/2020 00:00:25;U80.TI42.F_CV;21.000000000;100.0
01/03/2020 00:00:33;U80.TI421.F_CV;230.000000000;100.0
01/03/2020 00:00:39;U80.TI421.F_CV;231.000000000;100.0
01/03/2020 00:00:54;U80.TI421.F_CV;230.000000000;100.0
01/03/2020 00:00:07;U80.TI51.F_CV;196.000000000;100.0
01/03/2020 00:00:48;U80.TI51.F_CV;195.000000000;100.0
01/03/2020 00:00:20;U80.TI52.F_CV;193.000000000;100.0
01/03/2020 00:00:44;U80.TI53.F_CV;210.000000000;100.0
01/03/2020 00:00:44;U80.TI54.F_CV;210.000000000;100.0
01/03/2020 00:00:44;U80.UV72.F_CV;0.000000000;100.0
01/03/2020 00:00:19;U81.DT100.F_CV;0.650000334;100.0
01/03/2020 00:00:03;U81.DT200.F_CV;0.821000338;100.0
01/03/2020 00:00:04;U81.DT200.F_CV;0.822000325;100.0
01/03/2020 00:00:14;U81.DT200.F_CV;0.822000325;100.0
01/03/2020 00:00:15;U81.DT200.F_CV;0.821000338;100.0
01/03/2020 00:00:16;U81.DT200.F_CV;0.822000325;100.0
01/03/2020 00:00:19;U81.DT200.F_CV;0.821000338;100.0
01/03/2020 00:00:20;U81.DT200.F_CV;0.822000325;100.0
01/03/2020 00:00:24;U81.DT200.F_CV;0.822000325;100.0
01/03/2020 00:00:25;U81.DT200.F_CV;0.821000338;100.0
01/03/2020 00:00:26;U81.DT200.F_CV;0.822000325;100.0
01/03/2020 00:00:32;U81.DT200.F_CV;0.822000325;100.0
01/03/2020 00:00:33;U81.DT200.F_CV;0.821000338;100.0
01/03/2020 00:00:34;U81.DT200.F_CV;0.822000325;100.0
01/03/2020 00:00:35;U81.DT200.F_CV;0.821000338;100.0
01/03/2020 00:00:37;U81.DT200.F_CV;0.822000325;100.0
01/03/2020 00:00:41;U81.DT200.F_CV;0.821000338;100.0
01/03/2020 00:00:42;U81.DT200.F_CV;0.822000325;100.0
01/03/2020 00:00:44;U81.DT200.F_CV;0.821000338;100.0
01/03/2020 00:00:46;U81.DT200.F_CV;0.822000325;100.0
01/03/2020 00:00:47;U81.DT200.F_CV;0.821000338;100.0
01/03/2020 00:00:48;U81.DT200.F_CV;0.822000325;100.0
01/03/2020 00:00:56;U81.DT200.F_CV;0.822000325;100.0
01/03/2020 00:00:57;U81.DT200.F_CV;0.821000338;100.0
01/03/2020 00:00:59;U81.DT200.F_CV;0.822000325;100.0
01/03/2020 00:00:58;U81.DT300.F_CV;-32.000000000;100.0
01/03/2020 00:00:41;U81.DT400.F_CV;0.830000341;100.0
01/03/2020 00:00:58;U81.FI_P100.F_CV;-0.000048828;100.0
01/03/2020 00:00:58;U81.FI_P200.F_CV;0.000000000;100.0
01/03/2020 00:00:58;U81.FI_P300.F_CV;-0.000048828;100.0
01/03/2020 00:00:58;U81.FI_P400.F_CV;-0.000048828;100.0
01/03/2020 00:00:58;U81.FQ61.F_CV;0.000000000;100.0
01/03/2020 00:00:58;U81.FQ71.F_CV;0.000000000;100.0
01/03/2020 00:00:00;U81.FT100.F_CV;0.841000319;100.0
01/03/2020 00:00:01;U81.FT100.F_CV;0.820000291;100.0
01/03/2020 00:00:02;U81.FT100.F_CV;0.788000345;100.0
01/03/2020 00:00:03;U81.FT100.F_CV;0.828000307;100.0
01/03/2020 00:00:04;U81.FT100.F_CV;0.820000291;100.0
01/03/2020 00:00:05;U81.FT100.F_CV;0.804000318;100.0
01/03/2020 00:00:06;U81.FT100.F_CV;0.758000314;100.0
01/03/2020 00:00:07;U81.FT100.F_CV;0.805000305;100.0
01/03/2020 00:00:08;U81.FT100.F_CV;0.819000304;100.0
01/03/2020 00:00:09;U81.FT100.F_CV;0.887000322;100.0
01/03/2020 00:00:10;U81.FT100.F_CV;0.876000345;100.0
01/03/2020 00:00:11;U81.FT100.F_CV;0.854000330;100.0
01/03/2020 00:00:12;U81.FT100.F_CV;0.824000299;100.0
01/03/2020 00:00:13;U81.FT100.F_CV;0.734000325;100.0
01/03/2020 00:00:14;U81.FT100.F_CV;0.730000317;100.0
01/03/2020 00:00:15;U81.FT100.F_CV;0.723000288;100.0
01/03/2020 00:00:16;U81.FT100.F_CV;0.768000305;100.0
01/03/2020 00:00:18;U81.FT100.F_CV;0.814000309;100.0
01/03/2020 00:00:19;U81.FT100.F_CV;0.779000342;100.0
01/03/2020 00:00:20;U81.FT100.F_CV;0.694000304;100.0
01/03/2020 00:00:21;U81.FT100.F_CV;0.627000332;100.0
01/03/2020 00:00:22;U81.FT100.F_CV;0.712000310;100.0
01/03/2020 00:00:23;U81.FT100.F_CV;0.671000302;100.0
01/03/2020 00:00:24;U81.FT100.F_CV;0.711000323;100.0
01/03/2020 00:00:25;U81.FT100.F_CV;0.723000288;100.0
01/03/2020 00:00:26;U81.FT100.F_CV;0.807000339;100.0
01/03/2020 00:00:28;U81.FT100.F_CV;0.780000329;100.0
01/03/2020 00:00:29;U81.FT100.F_CV;0.789000332;100.0
01/03/2020 00:00:30;U81.FT100.F_CV;0.780000329;100.0
01/03/2020 00:00:31;U81.FT100.F_CV;0.817000329;100.0
01/03/2020 00:00:32;U81.FT100.F_CV;0.783000290;100.0
01/03/2020 00:00:33;U81.FT100.F_CV;0.756000340;100.0
01/03/2020 00:00:34;U81.FT100.F_CV;0.821000338;100.0
01/03/2020 00:00:35;U81.FT100.F_CV;0.768000305;100.0
01/03/2020 00:00:36;U81.FT100.F_CV;0.786000311;100.0
01/03/2020 00:00:37;U81.FT100.F_CV;0.819000304;100.0
01/03/2020 00:00:38;U81.FT100.F_CV;0.781000316;100.0
01/03/2020 00:00:39;U81.FT100.F_CV;0.818000317;100.0
01/03/2020 00:00:40;U81.FT100.F_CV;0.793000340;100.0
01/03/2020 00:00:41;U81.FT100.F_CV;0.769000292;100.0
01/03/2020 00:00:42;U81.FT100.F_CV;0.780000329;100.0
01/03/2020 00:00:43;U81.FT100.F_CV;0.864000320;100.0
01/03/2020 00:00:44;U81.FT100.F_CV;0.842000306;100.0
01/03/2020 00:00:45;U81.FT100.F_CV;0.794000328;100.0
01/03/2020 00:00:46;U81.FT100.F_CV;0.740000308;100.0
01/03/2020 00:00:47;U81.FT100.F_CV;0.774000347;100.0
01/03/2020 00:00:48;U81.FT100.F_CV;0.762000322;100.0
01/03/2020 00:00:49;U81.FT100.F_CV;0.785000324;100.0
01/03/2020 00:00:50;U81.FT100.F_CV;0.791000307;100.0
01/03/2020 00:00:51;U81.FT100.F_CV;0.803000331;100.0
01/03/2020 00:00:52;U81.FT100.F_CV;0.793000340;100.0
01/03/2020 00:00:53;U81.FT100.F_CV;0.807000339;100.0
01/03/2020 00:00:54;U81.FT100.F_CV;0.764000297;100.0
01/03/2020 00:00:55;U81.FT100.F_CV;0.690000296;100.0
01/03/2020 00:00:56;U81.FT100.F_CV;0.694000304;100.0
01/03/2020 00:00:57;U81.FT100.F_CV;0.799000323;100.0
01/03/2020 00:00:58;U81.FT100.F_CV;0.734000325;100.0
01/03/2020 00:00:59;U81.FT100.F_CV;0.728000343;100.0
01/03/2020 00:00:09;U81.FT111.F_CV;-0.007999726;100.0
01/03/2020 00:00:10;U81.FT111.F_CV;-0.006999725;100.0
